keyword,region,text,created_at,source,sentiment_label,sentiment_score
逆转,广东,红色 倒三角 四项 都 做 爬 木 娄 红色 正 三角 多点 内 拇指 向上 教禾 呈 反手 食指 右 指 评论 配图 刘耀文 耀眼 刘耀文 刘耀文 刘耀文 刘耀文 刘耀文 刘耀文 狼 腾讯 音乐 榜 时代 少年 团 刘耀文 刘耀文 时代 少年 团 刘耀文,2024-10-28 19:49,Android,,0
逆转,北京,逆转 时空 小 基地 超话 噢 噢 噢,2024-10-28 21:59,逆转时空的小基地超话,,0
逆转,北京,落幕 真不错 不必 重 不可逆转 结局 落幕 好 安慰 董雪 牌坊 牌坊 自愿 而叶 问 只能 说叶 问 真的 不爱 原配 残酷 爱情故事 家庭 故事 落幕,2024-10-28 21:38,荣耀Magic2 魔法手机,,0
逆转,北京,奥运 混双 银牌 得主 都 结束 本赛季 巴黎 大师赛 首轮 张之臻 埃切维 利六 连败 结束 本赛季 香港 赛 首轮 王欣瑜 领先 情况 下 遭蓬谢 逆转 巡回赛 中国 巡回赛 中国 最 可惜,2024-10-28 22:54,,,0
逆转,北京,误会 产生误会 解除 破镜重圆 食 无味 破镜重圆 真谛 在于 人心 发生 不可逆转 变化 屈服于 惯性 一个 没 完美 答案,2024-10-28 21:34,iPhone,,0
逆转,北京,腾讯 音乐 榜 绿心 张真源 镜花水月 十二点 指针 逆转 烟花 绚烂 光影 照亮 缝隙 爆炸 听 核能 高音 荷尔蒙 引爆 点 时代 少年 团张 真源用 新歌 镜花水月 电池 穿透 有形 壁垒 传递 蓬勃 爱意 绿心 镜花水月 时代 少年 团张 真源 企鹅 音符 镜花水月,2024-10-28 19:09,张真源超话,,0
逆转,广东,一个 逆转 三分 幽灵 英超 上空 游荡,2024-10-28 20:37,Android,,0
逆转,广东,笑 死 直板 瓜 男 轻而易举 洗脑 包 终于 破 看过 打巴奥 全程 不 男单 半决赛 东子 那场 人 说 好 好 半决赛 打林云 看 两局 我关 直播 团体 纸盒 从下 风球 硬生生 逆转 回来 一个 人 两分 团体 半决赛 再 东哥 看 大气 喘 明明 才 没 几天 肉眼 孩子 更好 人 东子 菜 看 两场 球 孩子 打球 真的 很 好看 很 心气 都 不用 超常发挥 发挥 打瓜 男 大部分 人 纸盒 心态 脆 一批 才 岁 未来 走 看,2024-10-28 22:31,Xiaomi 13,,0
逆转,北京,屡屡 赛后 发布会 逆转 藤子 却 倒 一场 战术 布置 得当 临场发挥 没什么 大 比赛 里 可笑 却 笑 不 昨天 这粒 点球 判罚 无奈 唏嘘,2024-10-28 22:02,微博网页版,,0
逆转,北京,腾讯 音乐 榜 绿心 张真源 镜花水月 绿心 松鼠 十二点 指针 逆转 烟花 绚烂 光影 照亮 缝隙 爆炸 听 核能 高音 荷尔蒙 引爆 点 时代 少年 团张 真源用 新歌 镜花水月 电池 穿透 有形 壁垒 传递 蓬勃 爱意 绿心 镜花水月 时代 少年 团张 真源 企鹅 音符 镜花水月,2024-10-28 18:02,iPhone客户端,,0
逆转,广东,团队 协作 逆转 残局 无畏 契约 瓦 罗兰特 无畏 契约 正式 上线 无畏 契约 皇家 通关 师 微博 视频,2024-10-28 20:04,微博视频号,,0
逆转,北京,杨紫超话 杨紫何 惟芳 杨 紫 国色 芳华 成长 不可逆转 总 人 充满 欣喜 生活 往前 未知 难免会 意料之外 惊喜 杨紫杨 紫 黄梓 瑕 杨紫青 簪行 杨 紫 国色 芳华 杨紫何 惟芳 杨 紫 工作室 微博 视频,2024-10-28 19:25,杨紫超话,,0
逆转,北京,镜花水月 评分 微博 音乐 影响力 榜 时代 少年 团张 真源 镜花水月 十二点 指针 逆转 烟花 绚烂 光影 照亮 缝隙 爆炸 听 核能 高音 荷尔蒙 引爆 点 时代 少年 团张 真源用 新歌 镜花水月 电池 穿透 有形 壁垒 传递 蓬勃 爱意 绿心,2024-10-28 18:52,点评,,0
逆转,北京,小乔 大招 伤害 很 高出 合适 时机 逆转 局势,2024-10-28 22:59,iPhone客户端,,0
逆转,广东,张真源 超话 腾讯 音乐 榜 绿心 张真源 镜花水月 十二点 指针 逆转 烟花 绚烂 光影 照亮 缝隙 爆炸 听 核能 高音 荷尔蒙 引爆 点 时代 少年 团张 真源用 新歌 镜花水月 电池 穿透 有形 壁垒 传递 蓬勃 爱意 绿心 企鹅 音符 镜花水月 镜花水月 时代 少年 团张 真源,2024-10-28 18:48,张真源超话,,0
逆转,北京,滕哈赫 哈哈哈哈 哈哈哈哈 解雇 曼联 高层 一会 新闻 发布会 逆转 西汉姆 联 曼联 解雇 滕哈赫 强哥 大赛 解析 超话,2024-10-28 22:25,强哥大赛解析超话,,0
逆转,北京,今日 女王 必看 爽文 小说 苏雪见 萧楚 回 苏雪见 萧楚 回 全文 阅读 苏雪见 萧楚 回 苏雪见 萧楚 回 大结局 全文 请 公众 号 益华 文苑 下 一个 音轨 按钮 发送 苏雪见 萧楚 回 好 红色 感叹号 书名 苏雪见 萧楚 回 红色 感叹号 主角 苏雪见 萧楚 回书文段 试读 三月 后 苏雪见 坐镇 北狄 局势 瞬间 逆转 如今 军中 伤员 大部分 都 轻伤 敌军 副将 苏雪见 斩于 马下 没多久 副将 进来 告诉 将军 京城 人来 找 苏雪见 看 看 副将 脸上 神色 想 想 京城 里 找到 边疆 人选 便 一位 起身 苏雪见 跟着 副将 走 副将 还 旁边 说 我军 收到 京城 增援 旨意 将军 人会 人 苏雪见 再 苏雪见 一个 人站 营帐 外鹅鹅 白雪 空中 落下 地面 上 落下 一层 薄薄的 浅白 驻足 片刻 出 声 许久 不见 萧 世子 第章 时隔 数月 再次 相见 苏雪见 料到 会 情况 下 如今 北狄 战事 还 未 摆平 苏雪见 实在 精力 浪费时间 萧楚 回 闻言 眼神 恍惚 一瞬 心口 处 传来 绵密 似针 刺疼 陌生 却 熟悉 可怕 雪见 许久 未见 那句 想 见到 说 那句 很 想 始终 说 出口 全文 请 公众 号 益华 文苑 下 一个 音轨 按钮 发送 苏雪见 萧楚 回 好,2024-10-28 22:31,微博网页版,,0
逆转,广东,看球 再也 看不到 发布会 逆转 科学 养滕 滕 还给 看 乐子 放声大哭 放声大哭 放声大哭,2024-10-28 21:16,iPhone客户端,,0
逆转,北京,太精彩 金球奖 反转 反转 上线 惊天 逆转,2024-10-28 22:16,Android,,0
逆转,广东,翻 好像 说 这场 逆转 马 竞 晋级 八强 小坎 还 送 一个 助攻,2024-10-28 18:36,冬天的第一场雪,,0
逆转,北京,赵露 思超话 赵露思 偷偷 藏不住 赵露 思桑稚 我会 找到 逆转 时间 公式 赵露思 微博,2024-10-28 20:24,赵露思超话,,0
逆转,广东,下课 曼联 解雇 滕哈赫 本人 今早 收到 通知 名记 奥 恩斯 坦 最新 突发 消息 曼联 解雇 岁 荷兰 主帅 滕哈赫 滕哈 赫本 人 早晨 得知 消息 滕哈赫 执教 两年 半后 离开 老 特拉福德 一场 比赛 上周日 不 敌 西汉姆 联 英超 联赛 俱乐部 范尼 商讨 下 一步 计划 范尼 临时 担任 球队 主教练 管理人员 暂时 留任 曝 曼联 解雇 滕哈赫 曼联 解雇 滕哈赫 滕哈赫 下课,2024-10-28 20:11,微博轻享版,,0
逆转,广东,制造 刘学义 春花 焰 推广 曲 制造 好 音乐 创造 音乐 惊喜 腾讯 音乐 娱乐 集团 影音 发行 刘学义 演唱 电视剧 春花 焰 推广 曲绝念 已 上线 腾讯 音乐 娱乐 集团 旗下 音乐 酷狗 音乐 酷 音乐 逆转 棋局 守护 一方 安定 却 难 抵 爱恨 交错 泛起 涟漪 刘学义 超话 饱含 真心 深情 嗓音 令人 潸然泪下 虐心 自语 诉说着 决绝 断念 悲伤 心碎 音乐 绝念酷 狗 音乐 绝念酷 音乐 网页 链接,2024-10-28 19:00,刘学义超话,,0
逆转,广东,杨紫超话 杨紫何 惟芳 杨 紫 国色 芳华 成长 不可逆转 总 人 充满 欣喜 生活 往前 未知 难免会 意料之外 惊喜 杨紫杨 紫 工作室 微博 视频,2024-10-28 22:34,杨紫超话,,0
逆转,北京,熊出没 重启 未来 定档 预告 强势 来袭 熊出没 科幻 五部曲 终章 揭幕 一场 末日 废土 未来 科幻 惊喜 交织 高能 冒险 熊式 幽默 奇妙 碰撞 一部 暖 燃 熊出没 合家欢 即将 拉开帷幕 未来 世界 到底 熊强 三人 应对 重重 险境 新 角色 身份 扑朔迷离 究竟 朋友 敌人 蛇 年 见分晓 熊出没 期待 春节 相聚 年 大年初一 不见不散 熊出没 迎来 科幻 系列 最终 章 电影 熊出没 重启 未来 定档 世界 动画 日 熊出没 超话 熊出没 微博 视频,2024-10-28 17:55,真我GT Neo5 SE,,0
逆转,北京,五月天 演唱会 才能 大声 喊 出 想 逆转 时间 回到 最 世界,2024-10-28 21:45,HUAWEI P60 Pro,,0
